ZonePoint14,ZonePoint16,202409010015,202409010030,77.51,small
ZonePoint14,ZonePoint17,202409010000,202409010015,77.51,small
ZonePoint14,ZonePoint17,202409010015,202409010030,77.51,small
ZonePoint14,ZonePoint18,202409010000,202409010015,77.51,small
ZonePoint14,ZonePoint18,202409010015,202409010030,77.51,small
ZonePoint14,ZonePoint19,202409010000,202409010015,77.51,small
ZonePoint14,ZonePoint19,202409010015,202409010030,77.51,small
ZonePoint14,ZonePoint2,202409010000,202409010015,77.51,small
ZonePoint14,ZonePoint2,202409010015,202409010030,77.51,small
ZonePoint14,ZonePoint20,202409010000,202409010015,77.51,small
ZonePoint14,ZonePoint20,202409010015,202409010030,77.51,small
ZonePoint14,ZonePoint21,202409010000,202409010015,77.51,small
ZonePoint14,ZonePoint21,202409010015,202409010030,77.51,small
ZonePoint14,ZonePoint3,202409010000,202409010015,77.51,small
ZonePoint14,ZonePoint3,202409010015,202409010030,77.51,small
ZonePoint14,ZonePoint4,202409010000,202409010015,77.51,small
ZonePoint14,ZonePoint4,202409010015,202409010030,77.51,small
ZonePoint14,ZonePoint5,202409010000,202409010015,77.51,small
ZonePoint14,ZonePoint5,202409010015,202409010030,77.51,small
ZonePoint14,ZonePoint6,202409010000,202409010015,77.51,small
ZonePoint14,ZonePoint6,202409010015,202409010030,77.51,small
ZonePoint14,ZonePoint8,202409010000,202409010015,77.51,small
ZonePoint14,ZonePoint8,202409010015,202409010030,77.51,small
ZonePoint14,ZonePoint9,202409010000,202409010015,77.51,small
ZonePoint14,ZonePoint9,202409010015,202409010030,77.51,small
ZonePoint15,ZoneGroup0,202409010000,202409010015,22.87,small
ZonePoint15,ZoneGroup0,202409010015,202409010030,22.87,small
ZonePoint15,ZoneGroup10,202409010000,202409010015,0.00,small
ZonePoint15,ZoneGroup10,202409010015,202409010030,0.00,small
ZonePoint15,ZoneGroup11,202409010000,202409010015,28.49,small
ZonePoint15,ZoneGroup11,202409010015,202409010030,28.49,small
ZonePoint15,ZoneGroup12,202409010000,202409010015,11.63,small
ZonePoint15,ZoneGroup12,202409010015,202409010030,11.63,small
ZonePoint15,ZoneGroup13,202409010000,202409010015,10.43,small
ZonePoint15,ZoneGroup13,202409010015,202409010030,10.43,small
ZonePoint15,ZoneGroup14,202409010000,202409010015,9.19,small
ZonePoint15,ZoneGroup14,202409010015,202409010030,9.19,small
ZonePoint15,ZoneGroup15,202409010000,202409010015,32.21,small
ZonePoint15,ZoneGroup15,202409010015,202409010030,32.21,small
ZonePoint15,ZoneGroup16,202409010000,202409010015,17.94,small
ZonePoint15,ZoneGroup16,202409010015,202409010030,17.94,small
ZonePoint15,ZoneGroup17,202409010000,202409010015,7.60,small
ZonePoint15,ZoneGroup17,202409010015,202409010030,7.60,small
ZonePoint15,ZoneGroup18,202409010000,202409010015,47.51,small
ZonePoint15,ZoneGroup18,202409010015,202409010030,47.51,small
ZonePoint15,ZoneGroup19,202409010000,202409010015,4.50,small
ZonePoint15,ZoneGroup19,202409010015,202409010030,4.50,small
ZonePoint15,ZoneGroup2,202409010000,202409010015,5.54,small
ZonePoint15,ZoneGroup2,202409010015,202409010030,5.54,small
ZonePoint15,ZoneGroup20,202409010000,202409010015,94.56,small
ZonePoint15,ZoneGroup20,202409010015,202409010030,94.56,small
ZonePoint15,ZoneGroup21,202409010000,202409010015,17.13,small
ZonePoint15,ZoneGroup21,202409010015,202409010030,17.13,small
ZonePoint15,ZoneGroup22,202409010000,202409010015,14.15,small
ZonePoint15,ZoneGroup22,202409010015,202409010030,14.15,small
ZonePoint15,ZoneGroup3,202409010000,202409010015,36.59,small
ZonePoint15,ZoneGroup3,202409010015,202409010030,36.59,small
ZonePoint15,ZoneGroup5,202409010000,202409010015,4.11,small
ZonePoint15,ZoneGroup5,202409010015,202409010030,4.11,small
ZonePoint15,ZoneGroup6,202409010000,202409010015,77.51,small
ZonePoint15,ZoneGroup6,202409010015,202409010030,77.51,small
ZonePoint15,ZoneGroup7,202409010000,202409010015,1.24,small
ZonePoint15,ZoneGroup7,202409010015,202409010030,1.24,small
ZonePoint15,ZoneGroup9,202409010000,202409010015,6.59,small
ZonePoint15,ZoneGroup9,202409010015,202409010030,6.59,small
ZonePoint15,ZonePoint0,202409010000,202409010015,77.51,small
ZonePoint15,ZonePoint0,202409010015,202409010030,77.51,small
ZonePoint15,ZonePoint1,202409010000,202409010015,77.51,small
ZonePoint15,ZonePoint1,202409010015,202409010030,77.51,small
ZonePoint15,ZonePoint10,202409010000,202409010015,77.51,small
ZonePoint15,ZonePoint10,202409010015,202409010030,77.51,small
ZonePoint15,ZonePoint11,202409010000,202409010015,77.51,small
ZonePoint15,ZonePoint11,202409010015,202409010030,77.51,small
ZonePoint15,ZonePoint12,202409010000,202409010015,77.51,small
ZonePoint15,ZonePoint12,202409010015,202409010030,77.51,small
ZonePoint15,ZonePoint13,202409010000,202409010015,77.51,small
ZonePoint15,ZonePoint13,202409010015,202409010030,77.51,small
ZonePoint15,ZonePoint14,202409010000,202409010015,77.51,small
ZonePoint15,ZonePoint14,202409010015,202409010030,77.51,small
ZonePoint15,ZonePoint16,202409010000,202409010015,77.51,small
ZonePoint15,ZonePoint16,202409010015,202409010030,77.51,small
ZonePoint15,ZonePoint17,202409010000,202409010015,77.51,small
ZonePoint15,ZonePoint17,202409010015,202409010030,77.51,small
ZonePoint15,ZonePoint18,202409010000,202409010015,77.51,small
ZonePoint15,ZonePoint18,202409010015,202409010030,77.51,small
ZonePoint15,ZonePoint19,202409010000,202409010015,77.51,small
ZonePoint15,ZonePoint19,202409010015,202409010030,77.51,small
ZonePoint15,ZonePoint2,202409010000,202409010015,77.51,small
ZonePoint15,ZonePoint2,202409010015,202409010030,77.51,small
ZonePoint15,ZonePoint20,202409010000,202409010015,77.51,small
ZonePoint15,ZonePoint20,202409010015,202409010030,77.51,small
ZonePoint15,ZonePoint21,202409010000,202409010015,77.51,small
ZonePoint15,ZonePoint21,202409010015,202409010030,77.51,small
ZonePoint15,ZonePoint3,202409010000,202409010015,77.51,small
ZonePoint15,ZonePoint3,202409010015,202409010030,77.51,small
ZonePoint15,ZonePoint4,202409010000,202409010015,77.51,small
ZonePoint15,ZonePoint4,202409010015,202409010030,77.51,small
ZonePoint15,ZonePoint5,202409010000,202409010015,77.51,small
ZonePoint15,ZonePoint5,202409010015,202409010030,77.51,small
ZonePoint15,ZonePoint6,202409010000,202409010015,77.51,small
ZonePoint15,ZonePoint6,202409010015,202409010030,77.51,small
ZonePoint15,ZonePoint8,202409010000,202409010015,77.51,small
ZonePoint15,ZonePoint8,202409010015,202409010030,77.51,small
ZonePoint15,ZonePoint9,202409010000,202409010015,77.51,small
ZonePoint15,ZonePoint9,202409010015,202409010030,77.51,small
ZonePoint17,ZoneGroup0,202409010000,202409010015,22.87,small
ZonePoint17,ZoneGroup0,202409010015,202409010030,22.87,small
ZonePoint17,ZoneGroup10,202409010000,202409010015,0.00,small
ZonePoint17,ZoneGroup10,202409010015,202409010030,0.00,small
ZonePoint17,ZoneGroup11,202409010000,202409010015,28.49,small
ZonePoint17,ZoneGroup11,202409010015,202409010030,28.49,small
ZonePoint17,ZoneGroup12,202409010000,202409010015,11.63,small
ZonePoint17,ZoneGroup12,202409010015,202409010030,11.63,small
ZonePoint17,ZoneGroup13,202409010000,202409010015,10.43,small
ZonePoint17,ZoneGroup13,202409010015,202409010030,10.43,small
ZonePoint17,ZoneGroup14,202409010000,202409010015,9.19,small
ZonePoint17,ZoneGroup14,202409010015,202409010030,9.19,small
ZonePoint17,ZoneGroup15,202409010000,202409010015,32.21,small
ZonePoint17,ZoneGroup15,202409010015,202409010030,32.21,small
ZonePoint17,ZoneGroup16,202409010000,202409010015,17.94,small
ZonePoint17,ZoneGroup16,202409010015,202409010030,17.94,small
ZonePoint17,ZoneGroup17,202409010000,202409010015,7.60,small
ZonePoint17,ZoneGroup17,202409010015,202409010030,7.60,small
ZonePoint17,ZoneGroup18,202409010000,202409010015,47.51,small
ZonePoint17,ZoneGroup18,202409010015,202409010030,47.51,small
ZonePoint17,ZoneGroup19,202409010000,202409010015,4.50,small
ZonePoint17,ZoneGroup19,202409010015,202409010030,4.50,small
ZonePoint17,ZoneGroup2,202409010000,202409010015,5.54,small
ZonePoint17,ZoneGroup2,202409010015,202409010030,5.54,small
ZonePoint17,ZoneGroup20,202409010000,202409010015,94.56,small
ZonePoint17,ZoneGroup20,202409010015,202409010030,94.56,small
ZonePoint17,ZoneGroup21,202409010000,202409010015,17.13,small
ZonePoint17,ZoneGroup21,202409010015,202409010030,17.13,small
ZonePoint17,ZoneGroup22,202409010000,202409010015,14.15,small
ZonePoint17,ZoneGroup22,202409010015,202409010030,14.15,small
ZonePoint17,ZoneGroup3,202409010000,202409010015,36.59,small
ZonePoint17,ZoneGroup3,202409010015,202409010030,36.59,small
ZonePoint17,ZoneGroup5,202409010000,202409010015,4.11,small
ZonePoint17,ZoneGroup5,202409010015,202409010030,4.11,small
ZonePoint17,ZoneGroup6,202409010000,202409010015,77.51,small
ZonePoint17,ZoneGroup6,202409010015,202409010030,77.51,small
ZonePoint17,ZoneGroup7,202409010000,202409010015,1.24,small
ZonePoint17,ZoneGroup7,202409010015,202409010030,1.24,small
ZonePoint17,ZoneGroup9,202409010000,202409010015,6.59,small
ZonePoint17,ZoneGroup9,202409010015,202409010030,6.59,small
ZonePoint17,ZonePoint0,202409010000,202409010015,77.51,small
ZonePoint17,ZonePoint0,202409010015,202409010030,77.51,small
ZonePoint17,ZonePoint1,202409010000,202409010015,77.51,small
ZonePoint17,ZonePoint1,202409010015,202409010030,77.51,small
ZonePoint17,ZonePoint10,202409010000,202409010015,77.51,small
ZonePoint17,ZonePoint10,202409010015,202409010030,77.51,small
ZonePoint17,ZonePoint11,202409010000,202409010015,77.51,small
ZonePoint17,ZonePoint11,202409010015,202409010030,77.51,small
ZonePoint17,ZonePoint12,202409010000,202409010015,77.51,small
ZonePoint17,ZonePoint12,202409010015,202409010030,77.51,small
ZonePoint17,ZonePoint13,202409010000,202409010015,77.51,small
ZonePoint17,ZonePoint13,202409010015,202409010030,77.51,small
ZonePoint17,ZonePoint14,202409010000,202409010015,77.51,small
ZonePoint17,ZonePoint14,202409010015,202409010030,77.51,small
ZonePoint17,ZonePoint15,202409010000,202409010015,77.51,small
ZonePoint17,ZonePoint15,202409010015,202409010030,77.51,small
ZonePoint17,ZonePoint16,202409010000,202409010015,77.51,small
ZonePoint17,ZonePoint16,202409010015,202409010030,77.51,small
ZonePoint17,ZonePoint18,202409010000,202409010015,77.51,small
ZonePoint17,ZonePoint18,202409010015,202409010030,77.51,small
ZonePoint17,ZonePoint19,202409010000,202409010015,77.51,small
ZonePoint17,ZonePoint19,202409010015,202409010030,77.51,small
ZonePoint17,ZonePoint2,202409010000,202409010015,77.51,small
ZonePoint17,ZonePoint2,202409010015,202409010030,77.51,small
ZonePoint17,ZonePoint20,202409010000,202409010015,77.51,small
ZonePoint17,ZonePoint20,202409010015,202409010030,77.51,small
ZonePoint17,ZonePoint21,202409010000,202409010015,77.51,small
ZonePoint17,ZonePoint21,202409010015,202409010030,77.51,small
ZonePoint17,ZonePoint3,202409010000,202409010015,77.51,small
ZonePoint17,ZonePoint3,202409010015,202409010030,77.51,small
ZonePoint17,ZonePoint4,202409010000,202409010015,77.51,small
ZonePoint17,ZonePoint4,202409010015,202409010030,77.51,small
ZonePoint17,ZonePoint5,202409010000,202409010015,77.51,small
ZonePoint17,ZonePoint5,202409010015,202409010030,77.51,small
ZonePoint17,ZonePoint6,202409010000,202409010015,77.51,small
ZonePoint17,ZonePoint6,202409010015,202409010030,77.51,small
ZonePoint17,ZonePoint8,202409010000,202409010015,77.51,small
ZonePoint17,ZonePoint8,202409010015,202409010030,77.51,small
ZonePoint17,ZonePoint9,202409010000,202409010015,77.51,small
ZonePoint17,ZonePoint9,202409010015,202409010030,77.51,small
ZonePoint18,ZoneGroup0,202409010000,202409010015,22.87,small
ZonePoint18,ZoneGroup0,202409010015,202409010030,22.87,small
ZonePoint18,ZoneGroup10,202409010000,202409010015,0.00,small
ZonePoint18,ZoneGroup10,202409010015,202409010030,0.00,small
ZonePoint18,ZoneGroup11,202409010000,202409010015,28.49,small
ZonePoint18,ZoneGroup11,202409010015,202409010030,28.49,small
ZonePoint18,ZoneGroup12,202409010000,202409010015,11.63,small
ZonePoint18,ZoneGroup12,202409010015,202409010030,11.63,small
ZonePoint18,ZoneGroup13,202409010000,202409010015,10.43,small
ZonePoint18,ZoneGroup13,202409010015,202409010030,10.43,small
ZonePoint18,ZoneGroup14,202409010000,202409010015,9.19,small
ZonePoint18,ZoneGroup14,202409010015,202409010030,9.19,small
ZonePoint18,ZoneGroup15,202409010000,202409010015,32.21,small
ZonePoint18,ZoneGroup15,202409010015,202409010030,32.21,small
ZonePoint18,ZoneGroup16,202409010000,202409010015,17.94,small
ZonePoint18,ZoneGroup16,202409010015,202409010030,17.94,small
ZonePoint18,ZoneGroup17,202409010000,202409010015,7.60,small
ZonePoint18,ZoneGroup17,202409010015,202409010030,7.60,small
ZonePoint18,ZoneGroup18,202409010000,202409010015,47.51,small
ZonePoint18,ZoneGroup18,202409010015,202409010030,47.51,small
ZonePoint18,ZoneGroup19,202409010000,202409010015,4.50,small
ZonePoint18,ZoneGroup19,202409010015,202409010030,4.50,small
ZonePoint18,ZoneGroup2,202409010000,202409010015,5.54,small
ZonePoint18,ZoneGroup2,202409010015,202409010030,5.54,small
ZonePoint18,ZoneGroup20,202409010000,202409010015,94.56,small
ZonePoint18,ZoneGroup20,202409010015,202409010030,94.56,small
ZonePoint18,ZoneGroup21,202409010000,202409010015,17.13,small
ZonePoint18,ZoneGroup21,202409010015,202409010030,17.13,small
ZonePoint18,ZoneGroup22,202409010000,202409010015,14.15,small
ZonePoint18,ZoneGroup22,202409010015,202409010030,14.15,small
ZonePoint18,ZoneGroup3,202409010000,202409010015,36.59,small
ZonePoint18,ZoneGroup3,202409010015,202409010030,36.59,small
ZonePoint18,ZoneGroup5,202409010000,202409010015,4.11,small
ZonePoint18,ZoneGroup5,202409010015,202409010030,4.11,small
ZonePoint18,ZoneGroup6,202409010000,202409010015,77.51,small
ZonePoint18,ZoneGroup6,202409010015,202409010030,77.51,small
ZonePoint18,ZoneGroup7,202409010000,202409010015,1.24,small
ZonePoint18,ZoneGroup7,202409010015,202409010030,1.24,small
ZonePoint18,ZoneGroup9,202409010000,202409010015,6.59,small
ZonePoint18,ZoneGroup9,202409010015,202409010030,6.59,small
ZonePoint18,ZonePoint0,202409010000,202409010015,77.51,small
ZonePoint18,ZonePoint0,202409010015,202409010030,77.51,small
ZonePoint18,ZonePoint1,202409010000,202409010015,77.51,small
ZonePoint18,ZonePoint1,202409010015,202409010030,77.51,small
ZonePoint18,ZonePoint10,202409010000,202409010015,77.51,small
ZonePoint18,ZonePoint10,202409010015,202409010030,77.51,small
ZonePoint18,ZonePoint11,202409010000,202409010015,77.51,small
ZonePoint18,ZonePoint11,202409010015,202409010030,77.51,small
ZonePoint18,ZonePoint12,202409010000,202409010015,77.51,small
ZonePoint18,ZonePoint12,202409010015,202409010030,77.51,small
ZonePoint18,ZonePoint13,202409010000,202409010015,77.51,small
ZonePoint18,ZonePoint13,202409010015,202409010030,77.51,small
ZonePoint18,ZonePoint14,202409010000,202409010015,77.51,small
ZonePoint18,ZonePoint14,202409010015,202409010030,77.51,small
ZonePoint18,ZonePoint15,202409010000,202409010015,77.51,small
ZonePoint18,ZonePoint15,202409010015,202409010030,77.51,small
ZonePoint18,ZonePoint16,202409010000,202409010015,77.51,small
ZonePoint18,ZonePoint16,202409010015,202409010030,77.51,small
ZonePoint18,ZonePoint17,202409010000,202409010015,77.51,small
ZonePoint18,ZonePoint17,202409010015,202409010030,77.51,small
ZonePoint18,ZonePoint19,202409010000,202409010015,77.51,small
ZonePoint18,ZonePoint19,202409010015,202409010030,77.51,small
ZonePoint18,ZonePoint2,202409010000,202409010015,77.51,small
ZonePoint18,ZonePoint2,202409010015,202409010030,77.51,small
ZonePoint18,ZonePoint20,202409010000,202409010015,77.51,small
ZonePoint18,ZonePoint20,202409010015,202409010030,77.51,small
ZonePoint18,ZonePoint21,202409010000,202409010015,77.51,small
ZonePoint18,ZonePoint21,202409010015,202409010030,77.51,small
ZonePoint18,ZonePoint3,202409010000,202409010015,77.51,small
ZonePoint18,ZonePoint3,202409010015,202409010030,77.51,small
ZonePoint18,ZonePoint4,202409010000,202409010015,77.51,small
ZonePoint18,ZonePoint4,202409010015,202409010030,77.51,small
ZonePoint18,ZonePoint5,202409010000,202409010015,77.51,small
ZonePoint18,ZonePoint5,202409010015,202409010030,77.51,small
ZonePoint18,ZonePoint6,202409010000,202409010015,77.51,small
ZonePoint18,ZonePoint6,202409010015,202409010030,77.51,small
ZonePoint18,ZonePoint8,202409010000,202409010015,77.51,small
ZonePoint18,ZonePoint8,202409010015,202409010030,77.51,small
ZonePoint18,ZonePoint9,202409010000,202409010015,77.51,small
ZonePoint18,ZonePoint9,202409010015,202409010030,77.51,small
ZonePoint19,ZoneGroup0,202409010000,202409010015,22.87,small
ZonePoint19,ZoneGroup0,202409010015,202409010030,22.87,small
ZonePoint19,ZoneGroup10,202409010000,202409010015,0.00,small
ZonePoint19,ZoneGroup10,202409010015,202409010030,0.00,small
ZonePoint19,ZoneGroup11,202409010000,202409010015,28.49,small
ZonePoint19,ZoneGroup11,202409010015,202409010030,28.49,small
ZonePoint19,ZoneGroup12,202409010000,202409010015,11.63,small
ZonePoint19,ZoneGroup12,202409010015,202409010030,11.63,small
ZonePoint19,ZoneGroup13,202409010000,202409010015,10.43,small
ZonePoint19,ZoneGroup13,202409010015,202409010030,10.43,small
ZonePoint19,ZoneGroup14,202409010000,202409010015,9.19,small
ZonePoint19,ZoneGroup14,202409010015,202409010030,9.19,small
ZonePoint19,ZoneGroup15,202409010000,202409010015,32.21,small
ZonePoint19,ZoneGroup15,202409010015,202409010030,32.21,small
ZonePoint19,ZoneGroup16,202409010000,202409010015,17.94,small
ZonePoint19,ZoneGroup16,202409010015,202409010030,17.94,small
ZonePoint19,ZoneGroup17,202409010000,202409010015,7.60,small
ZonePoint19,ZoneGroup17,202409010015,202409010030,7.60,small
ZonePoint19,ZoneGroup18,202409010000,202409010015,47.51,small
ZonePoint19,ZoneGroup18,202409010015,202409010030,47.51,small
ZonePoint19,ZoneGroup19,202409010000,202409010015,4.50,small
ZonePoint19,ZoneGroup19,202409010015,202409010030,4.50,small
ZonePoint19,ZoneGroup2,202409010000,202409010015,5.54,small
ZonePoint19,ZoneGroup2,202409010015,202409010030,5.54,small
ZonePoint19,ZoneGroup20,202409010000,202409010015,94.56,small
ZonePoint19,ZoneGroup20,202409010015,202409010030,94.56,small
ZonePoint19,ZoneGroup21,202409010000,202409010015,17.13,small
ZonePoint19,ZoneGroup21,202409010015,202409010030,17.13,small
ZonePoint19,ZoneGroup22,202409010000,202409010015,14.15,small
